#FID	IID
1a8496	1a8496
1a4911	1a4911
1a2854	1a2854
1a7741	1a7741
1a2695	1a2695
1a4005	1a4005
1a2832	1a2832
1a6817	1a6817
1a5443	1a5443
1a5867	1a5867
1a4091	1a4091
1a6249	1a6249
1a6378	1a6378
1a211	1a211
1a1007	1a1007
1a6032	1a6032
1a6019	1a6019
1a2347	1a2347
1a1706	1a1706
1a3940	1a3940
1a8395	1a8395
1a2463	1a2463
1a6929	1a6929
1a1194	1a1194
1a5630	1a5630
1a9814	1a9814
1a2706	1a2706
1a7369	1a7369
1a735	1a735
1a439	1a439
1a1440	1a1440
1a9699	1a9699
1a8067	1a8067
1a385	1a385
1a9456	1a9456
1a8552	1a8552
1a9353	1a9353
1a4679	1a4679
1a3150	1a3150
1a1949	1a1949
1a83	1a83
1a8388	1a8388
1a2185	1a2185
1a9142	1a9142
1a5546	1a5546
1a6810	1a6810
1a6938	1a6938
1a3958	1a3958
1a261	1a261
1a8636	1a8636
1a6491	1a6491
1a2443	1a2443
1a3721	1a3721
1a5790	1a5790
1a245	1a245
1a8839	1a8839
1a1454	1a1454
1a8604	1a8604
1a6851	1a6851
1a8568	1a8568
1a233	1a233
1a463	1a463
1a3993	1a3993
1a253	1a253
1a8735	1a8735
1a5161	1a5161
1a6917	1a6917
1a2619	1a2619
1a3244	1a3244
1a4252	1a4252
1a146	1a146
1a1289	1a1289
1a6282	1a6282
1a2759	1a2759
1a9213	1a9213
1a5501	1a5501
1a4557	1a4557
1a509	1a509
1a5043	1a5043
1a9835	1a9835
1a6794	1a6794
1a7380	1a7380
1a6621	1a6621
1a5843	1a5843
1a3204	1a3204
1a4895	1a4895
1a9121	1a9121
1a7140	1a7140
1a3613	1a3613
1a9572	1a9572
1a7850	1a7850
1a9177	1a9177
1a4339	1a4339
1a1812	1a1812
1a4240	1a4240
1a6314	1a6314
1a3597	1a3597
1a239	1a239
1a8989	1a8989
1a6060	1a6060
1a911	1a911
1a5299	1a5299
1a9521	1a9521
1a634	1a634
1a2886	1a2886
1a4376	1a4376
1a8416	1a8416
1a1601	1a1601
1a6365	1a6365
1a157	1a157
1a3810	1a3810
1a74	1a74
1a4597	1a4597
1a8219	1a8219
1a9019	1a9019
1a5986	1a5986
1a9907	1a9907
1a9382	1a9382
1a9856	1a9856
1a381	1a381
1a8513	1a8513
1a1310	1a1310
1a4687	1a4687
1a1995	1a1995
1a9876	1a9876
1a8814	1a8814
1a5192	1a5192
1a1936	1a1936
1a7603	1a7603
1a3906	1a3906
1a6464	1a6464
1a2628	1a2628
1a5865	1a5865
1a3407	1a3407
1a5095	1a5095
1a7668	1a7668
1a1365	1a1365
1a7656	1a7656
1a6257	1a6257
1a2543	1a2543
1a2010	1a2010
1a3582	1a3582
1a9489	1a9489
1a7113	1a7113
1a1115	1a1115
1a8872	1a8872
1a970	1a970
1a1849	1a1849
1a871	1a871
1a9072	1a9072
1a1086	1a1086
1a9081	1a9081
1a7799	1a7799
1a5980	1a5980
1a2811	1a2811
1a8911	1a8911
1a5775	1a5775
1a6767	1a6767
1a5262	1a5262
1a3337	1a3337
1a706	1a706
1a2384	1a2384
1a4218	1a4218
1a7927	1a7927
1a5009	1a5009
1a7165	1a7165
1a2466	1a2466
1a3130	1a3130
1a6212	1a6212
1a8071	1a8071
1a7051	1a7051
1a743	1a743
1a6972	1a6972
1a3313	1a3313
1a3668	1a3668
1a4584	1a4584
1a3872	1a3872
1a2721	1a2721
1a1317	1a1317
1a4231	1a4231
1a99	1a99
1a4383	1a4383
1a7922	1a7922
1a2286	1a2286
1a622	1a622
1a8798	1a8798
1a6658	1a6658
1a4175	1a4175
1a8259	1a8259
1a4307	1a4307
1a9957	1a9957
1a5489	1a5489
1a6824	1a6824
1a3805	1a3805
1a8558	1a8558
1a825	1a825
1a6103	1a6103
1a5424	1a5424
1a6477	1a6477
1a5746	1a5746
1a7111	1a7111
1a2814	1a2814
1a8619	1a8619
1a8710	1a8710
1a8213	1a8213
1a6224	1a6224
1a218	1a218
1a367	1a367
1a1622	1a1622
1a2462	1a2462
1a1459	1a1459
1a8716	1a8716
1a2470	1a2470
1a7890	1a7890
1a9426	1a9426
1a2968	1a2968
1a5119	1a5119
1a5921	1a5921
1a2021	1a2021
1a5566	1a5566
1a7086	1a7086
1a3542	1a3542
1a5302	1a5302
1a236	1a236
1a9666	1a9666
1a8718	1a8718
1a5757	1a5757
1a5126	1a5126
1a4254	1a4254
1a5894	1a5894
1a4861	1a4861
1a3355	1a3355
1a2874	1a2874
1a8693	1a8693
1a7496	1a7496
1a7134	1a7134
1a8493	1a8493
1a4549	1a4549
1a4954	1a4954
1a8085	1a8085
1a1727	1a1727
1a2928	1a2928
1a3915	1a3915
1a5626	1a5626
1a7639	1a7639
1a4501	1a4501
1a874	1a874
1a59	1a59
1a4149	1a4149
1a2427	1a2427
1a9833	1a9833
1a4341	1a4341
1a138	1a138
1a8674	1a8674
1a3875	1a3875
1a6415	1a6415
1a6037	1a6037
1a4951	1a4951
1a388	1a388
1a8759	1a8759
1a8779	1a8779
1a1119	1a1119
1a1012	1a1012
1a1039	1a1039
1a2389	1a2389
1a9212	1a9212
1a2279	1a2279
1a5002	1a5002
1a295	1a295
1a6025	1a6025
1a9196	1a9196
1a5062	1a5062
1a2428	1a2428
1a8243	1a8243
1a5235	1a5235
1a187	1a187
1a2002	1a2002
1a6264	1a6264
1a2153	1a2153
1a4524	1a4524
1a4037	1a4037
1a1632	1a1632
1a9783	1a9783
1a2476	1a2476
1a5720	1a5720
1a5193	1a5193
1a8262	1a8262
1a6723	1a6723
1a3585	1a3585
1a9294	1a9294
1a9184	1a9184
1a1788	1a1788
1a6963	1a6963
1a7475	1a7475
1a7142	1a7142
1a92	1a92
1a6493	1a6493
1a4117	1a4117
1a2401	1a2401
1a6202	1a6202
1a8532	1a8532
1a2654	1a2654
1a1861	1a1861
1a5916	1a5916
1a8988	1a8988
1a7480	1a7480
1a3773	1a3773
1a8357	1a8357
1a4695	1a4695
1a5524	1a5524
1a7183	1a7183
1a6607	1a6607
1a3700	1a3700
1a4673	1a4673
1a4324	1a4324
1a6722	1a6722
1a6084	1a6084
1a4974	1a4974
1a144	1a144
1a1175	1a1175
1a753	1a753
1a4038	1a4038
1a8296	1a8296
1a3427	1a3427
1a3437	1a3437
1a8075	1a8075
1a4822	1a4822
1a8055	1a8055
1a5800	1a5800
1a6648	1a6648
1a7689	1a7689
1a6220	1a6220
1a7488	1a7488
1a4832	1a4832
1a9047	1a9047
1a9031	1a9031
1a1279	1a1279
1a1707	1a1707
1a586	1a586
1a8181	1a8181
1a5759	1a5759
1a919	1a919
1a289	1a289
1a9252	1a9252
1a1098	1a1098
1a8886	1a8886
1a4639	1a4639
1a1434	1a1434
1a2547	1a2547
1a2413	1a2413
1a9151	1a9151
1a9027	1a9027
1a599	1a599
1a2923	1a2923
1a3791	1a3791
1a2871	1a2871
1a3034	1a3034
1a4644	1a4644
1a7348	1a7348
1a9135	1a9135
1a8121	1a8121
1a2767	1a2767
1a3829	1a3829
1a6926	1a6926
1a5758	1a5758
1a2667	1a2667
1a4630	1a4630
1a5089	1a5089
1a8450	1a8450
1a5707	1a5707
1a7647	1a7647
1a1873	1a1873
1a497	1a497
1a5898	1a5898
1a1413	1a1413
1a118	1a118
1a1700	1a1700
1a1874	1a1874
1a9308	1a9308
1a1341	1a1341
1a4100	1a4100
1a6528	1a6528
1a6312	1a6312
1a3463	1a3463
1a4427	1a4427
1a9129	1a9129
1a6058	1a6058
1a3281	1a3281
1a5984	1a5984
1a1804	1a1804
1a3711	1a3711
1a9235	1a9235
1a700	1a700
1a1162	1a1162
1a9118	1a9118
1a5041	1a5041
1a6579	1a6579
1a4268	1a4268
1a6073	1a6073
1a4671	1a4671
1a979	1a979
1a8827	1a8827
1a7680	1a7680
1a3308	1a3308
1a2606	1a2606
1a5601	1a5601
1a770	1a770
1a7657	1a7657
1a4023	1a4023
1a7358	1a7358
1a7694	1a7694
1a7266	1a7266
1a2597	1a2597
1a667	1a667
1a6485	1a6485
1a4576	1a4576
1a1993	1a1993
1a2083	1a2083
1a349	1a349
1a1111	1a1111
1a1467	1a1467
1a5281	1a5281
1a7186	1a7186
1a2984	1a2984
1a9444	1a9444
1a7494	1a7494
1a6671	1a6671
1a2452	1a2452
1a9855	1a9855
1a2087	1a2087
1a4704	1a4704
1a6777	1a6777
1a1867	1a1867
1a9739	1a9739
1a3621	1a3621
1a1058	1a1058
1a3380	1a3380
1a4762	1a4762
1a4035	1a4035
1a1920	1a1920
1a9552	1a9552
1a7442	1a7442
1a9839	1a9839
1a633	1a633
1a8782	1a8782
1a1686	1a1686
1a8696	1a8696
1a1145	1a1145
1a7840	1a7840
1a5908	1a5908
1a2019	1a2019
1a1222	1a1222
1a2538	1a2538
1a4722	1a4722
1a2687	1a2687
1a1374	1a1374
1a5514	1a5514
1a2039	1a2039
1a7408	1a7408
1a2632	1a2632
1a3527	1a3527
1a5765	1a5765
1a2965	1a2965
1a6905	1a6905
1a9560	1a9560
1a2070	1a2070
1a103	1a103
1a7673	1a7673
1a4701	1a4701
1a5492	1a5492
1a6884	1a6884
1a6018	1a6018
1a9805	1a9805
1a6753	1a6753
1a9725	1a9725
1a912	1a912
1a2301	1a2301
1a5121	1a5121
1a6437	1a6437
1a2808	1a2808
1a2036	1a2036
1a2820	1a2820
1a2483	1a2483
1a4170	1a4170
1a3101	1a3101
1a7156	1a7156
1a5180	1a5180
1a6512	1a6512
1a3980	1a3980
1a2546	1a2546
1a6838	1a6838
1a6797	1a6797
1a7930	1a7930
1a5143	1a5143
1a3513	1a3513
1a6207	1a6207
1a9735	1a9735
1a9847	1a9847
1a8065	1a8065
1a3969	1a3969
1a8542	1a8542
1a9346	1a9346
1a6222	1a6222
1a5615	1a5615
1a6235	1a6235
1a2518	1a2518
1a959	1a959
1a1625	1a1625
1a2589	1a2589
1a7498	1a7498
1a194	1a194
1a9973	1a9973
1a5915	1a5915
1a479	1a479
1a583	1a583
1a3028	1a3028
1a4040	1a4040
1a3047	1a3047
1a299	1a299
1a6338	1a6338
1a4767	1a4767
1a6889	1a6889
1a8817	1a8817
1a3936	1a3936
1a8639	1a8639
1a7957	1a7957
1a2787	1a2787
1a9179	1a9179
1a5394	1a5394
1a114	1a114
1a5993	1a5993
1a1357	1a1357
1a8141	1a8141
1a210	1a210
1a285	1a285
1a1642	1a1642
1a483	1a483
1a9747	1a9747
1a8731	1a8731
1a8972	1a8972
1a7996	1a7996
1a612	1a612
1a6757	1a6757
1a4262	1a4262
1a4769	1a4769
1a5017	1a5017
1a8241	1a8241
1a5923	1a5923
1a7723	1a7723
1a1270	1a1270
1a8548	1a8548
1a552	1a552
1a5520	1a5520
1a8006	1a8006
1a4008	1a4008
1a9164	1a9164
1a2998	1a2998
1a9994	1a9994
1a7578	1a7578
1a7514	1a7514
1a1445	1a1445
1a5670	1a5670
1a5434	1a5434
1a9838	1a9838
1a5659	1a5659
1a431	1a431
1a4263	1a4263
1a6750	1a6750
1a8448	1a8448
1a6228	1a6228
1a7706	1a7706
1a6595	1a6595
1a2	1a2
1a4421	1a4421
1a8331	1a8331
1a5561	1a5561
1a7340	1a7340
1a2111	1a2111
1a8364	1a8364
1a8244	1a8244
